id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f22,f23,f24,f25,f26,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64
7182,0.31923,0.24326,0.23162,2.367,207.43,0.0,0.31923,3.1109,1.3934,0.75674,0.3273,1.8841,0.30862,0.31923,206.47,1.7678,4.1109,0.31923,0.22909000000000002,18.657,0.32199,0.22909000000000002,0.58081,0.25704,1.7678,0.38671,3.862611241711606,0.044344999999999996,0.23488,58.275,6.5520000000000005,4.5636,0.33221,1.3934,6.9175,0.80442,0.23840999999999998,1.1426,0.018734999999999998,0.23108,54.342,35.685,4.482,1.9467,23.418000000000003,0.21118,0.15156,1.6487,0.16943,0.15262,1.2635,1.3431,1688.112,0.23840999999999998,0.42185,0.80247,0.06300700000000001,19.564,10.228,44.381,8.2242,2.3265
3437,0.092825,0.51646,0.12237999999999999,1.3904,-33.629,0.0,0.11675,0.93624,1.4,0.48353999999999997,0.1546,0.37248000000000003,0.1427,0.11675,943.59,0.38682,1.9362,0.11675,0.083393,59.744,0.15453,0.066302,0.30059,0.43038999999999994,0.34049,0.21691999999999997,3.976911241711606,0.35586999999999996,0.1066,91.654,3.9824,2.417,0.15175999999999998,1.4,1.2429,0.64982,0.1084,0.064751,0.07246799999999999,0.11037999999999999,108.33,48.589,0.40507,0.6593399999999999,67.007,0.071508,0.051075999999999996,0.8438700000000001,0.31345,0.25111,0.85708,1.1518,1160.568,0.1084,0.19197,0.91686,0.34389000000000003,6.1094,7.5120000000000005,81.719,4.4665,2.4816
5931,0.20842,0.6023,0.29457,2.8512,30.878,0.0,0.26036,0.6603,2.2996,0.3977,0.2802,1.6362,0.12805999999999998,0.26036,746.54,0.48893000000000003,1.6603,0.26036,0.11322,14.796,0.16424,0.090632,0.26036,0.35927,0.40268000000000004,0.53922,2.503111241711606,0.23999,0.11322,27.2,13.419,3.5453,0.16422,2.2996,0.81342,0.8408700000000001,0.071411,0.44966000000000006,0.10122,0.07142000000000001,60.656000000000006,45.861000000000004,2.2359,2.2654,15.933,0.13011,0.05658200000000001,0.7532800000000001,0.15913,0.074521,0.7279899999999999,1.5392,93.8208,0.071411,0.52405,0.8922200000000001,1.1143,24.67,7.9589,25.258000000000003,14.450999999999999,4.2094
1367,0.19083,0.16187,0.3396,4.2503,54.961999999999996,0.0,0.23823000000000003,5.1776,1.3867,0.8381299999999999,0.2395,2.2801,0.20305,0.23823000000000003,209.84,1.7394,6.1776,0.23823000000000003,0.1718,24.293000000000003,0.22273,0.13762,0.48532,0.75578,1.4466,0.6108899999999999,4.816611241711606,0.10300000000000001,0.17272,32.802,11.128,7.1823,0.22403,1.3867,16440.0,0.83815,0.16155999999999998,0.9137700000000001,0.02028,0.16062,91.762,67.469,2.0678,3.367,28.974,0.1794,0.12938,2.7434,0.10447999999999999,0.089867,1.5077,1.5077,22262.64,0.16155999999999998,0.22769,0.83131,2.5532e-05,15.025,5.4099,27.502,13.272,2.4944
6663,0.022321,0.27293,0.11825,1.7942,-17.236,0.05360499999999999,0.032359,2.5584,1.0511,0.69826,0.032359,0.21733000000000002,0.19399,0.032359,752.99,0.48473,3.6639999999999997,0.032359,0.047448000000000004,72.71600000000001,0.043255,0.03273,0.073638,0.69826,0.44795,0.16136,3.6788112417116063,0.34008,0.047448000000000004,83.765,4.3574,0.15847999999999998,0.043255,0.69329,1.0585,0.82229,0.063425,0.33352,0.062664,0.063425,116.4,43.684,0.16429000000000002,0.88169,76.434,-0.056683000000000004,-0.083114,0.97882,0.1489,0.22949,0.9528,1.122,564.5039999999999,0.048655000000000004,0.031967,0.95134,0.17762999999999998,5.0196,8.3555,79.69,4.5803,0.9306
9656,0.26518,0.73249,0.48322,2.0157,20.988000000000003,-0.16883,0.30419,0.36521,2.7768,0.26750999999999997,0.38833,0.6394,0.17465999999999998,0.30419,551.26,0.6621199999999999,1.3652,0.30419,0.10955,44.763000000000005,0.3881,0.095498,0.31328,0.09635,0.60887,11.773,2.049911241711606,0.074564,0.13985,71.736,5.0881,3.3047,0.3562,2.7768,2.4087,0.5242600000000001,0.12827,1.1299,0.042918,0.13977,55.395,10.632,0.7787,1.2999,51.35,0.2073,0.074653,1.3092,0.47573999999999994,0.19654000000000002,6.5179,12.773,54.20399999999999,0.12827,0.9912799999999999,0.89174,0.95975,8.1541,34.330999999999996,62.534,5.8368,67.656
3037,0.3081,0.49677,0.30584,1.6156,96.24799999999999,0.0,0.39969,1.013,8.4117,0.5032300000000001,1.2275,0.8045800000000001,0.067093,0.39969,321.28,1.1361,2.013,0.39969,0.047516,9.7396,1.1737,0.036627999999999994,0.45801000000000003,0.42976000000000003,0.9517200000000001,1.5493,2.213011241711606,0.024587,0.047731,25.171999999999997,14.64,14.64,1.2083,8.4117,,0.5032300000000001,0.14365,0.58368,0.012372,0.13954,22.245,12.505,1.3727,1.1638,11.265,1.0090000000000001,0.11996,1.6156,0.49677,0.06830599999999999,2.5493,2.5493,49.9512,0.14365,0.61225,0.96301,0.0,37.476,29.188000000000002,21.555999999999997,16.933,42.613
7649,0.052209000000000005,0.80418,0.034811,1.0433,4.3055,-0.081983,0.052209000000000005,0.2435,2.952,0.19582,0.13024000000000002,0.06492200000000001,0.028277999999999998,0.052209000000000005,3516.4,0.1038,1.2435,0.052209000000000005,0.017686,0.0,0.055427,0.017686,0.052209000000000005,0.14547000000000002,0.1038,0.21620999999999999,2.377211241711606,0.21634,0.017973,101.31,3.6027,3.6027,0.054726,2.952,,0.19582,0.018539,0.20655,0.30921,0.018775999999999998,83.20100000000001,83.20100000000001,,1.0433,0.0,0.024162,0.008185,1.0433,0.80418,0.27757,1.2162,1.2162,8.297279999999999,0.018539,0.26661999999999997,0.9827799999999999,0.0,,4.387,99.435,3.6707,18.334
8116,0.16579000000000002,0.41003999999999996,0.060178999999999996,1.2103,-44.01,0.29925999999999997,0.16579000000000002,1.3378,1.1383,0.5485399999999999,0.16579000000000002,0.57935,0.21522,0.16579000000000002,540.4,0.67543,2.4388,0.16579000000000002,0.12884,51.273999999999994,0.18423,0.12884,0.29925999999999997,0.5485399999999999,0.67543,0.092066,3.770511241711606,0.28635,0.12884,92.398,3.9503,0.44931000000000004,0.18423,1.3167,1.3367,0.6724100000000001,0.14317,0.15924000000000002,0.045636,0.14317,85.31299999999999,34.039,0.91714,0.5786,58.368,0.073073,0.056785,0.84467,0.28617,0.25315,0.83919,1.0287,354.74399999999997,0.12153,0.30224,0.8784700000000001,0.22582,7.1186,10.722999999999999,81.169,4.4968,1.9687
7988,0.12293,0.22401,0.28634,4.2032,82.399,0.38686,0.12671,3.4539,1.0217,0.7737,0.12671,1.4175,0.28558,0.12671,367.58,0.99298,4.4641,0.12671,0.16268,54.599,0.018052000000000002,0.15783,0.41036000000000006,0.7737,0.9761200000000001,0.45869,4.215311241711606,0.08455800000000001,0.16268,42.797,8.5286,0.080584,0.018052000000000002,0.9343600000000001,1.9257,0.9083100000000001,0.023176,1.9619,0.064729,0.023176,93.887,39.288000000000004,1.0551,2.8998,55.781000000000006,-0.077673,-0.099721,1.6773,0.089393,0.11725,1.2394,1.455,4701.36,0.021193,0.15889,0.9788100000000001,0.17399,6.6851,9.2904,41.89,8.7132,1.2477
7301,1.4513,1.4237,-0.4687,0.67077,-129.43,-1.9304,1.778,-0.2976,1.2794,-0.42368,1.9512,1.2489,1.4143,1.778,287.2,1.2709,0.7024,1.778,1.3897,36.155,1.9512,1.1344,1.7606,-0.47912,1.0414,-10.405999999999999,2.335411241711606,1.0335,1.5251,307.55,1.1868,1.1868,-0.41023999999999994,1.2794,,-0.42368,-0.32066,0.071793,0.023937,1.5251,243.29,207.13,11.452,0.58176,27.377,1.9198,1.5006,0.67076,1.4237,0.8426,-9.4063,-9.4063,-101.46,-0.32066,-3.4254,0.52882,0.0,10.095,1.7622,406.17,0.89864,28.404
6945,0.16379000000000002,0.61992,-0.087365,0.85814,-42.313,0.008259899999999999,0.16379000000000002,0.6131,2.2456,0.38008000000000003,0.22052,0.26595,0.092964,0.16379000000000002,1083.9,0.33676,1.6131,0.16379000000000002,0.072935,21.055,0.17064000000000001,0.072935,0.59906,0.37932,0.33676,-0.18529,3.276111241711606,0.27289,0.081093,107.71,3.3887,3.3665,0.15869,2.2456,,0.38008000000000003,0.070664,0.04904,0.095836,0.075987,80.991,59.93600000000001,1.2643,0.6478,22.656,0.12566,0.055958,0.8525200000000001,0.6158600000000001,0.2951,0.8061,0.8061,-165.0,0.070664,0.43093000000000004,0.9296700000000001,0.0,17.335,6.0898,100.1,3.6463,4.7627
5671,-0.0024425999999999996,0.010497,0.33526999999999996,32.941,-8.4049,0.18034,-0.0024425999999999996,93.444,0.64772,0.98085,-0.0024425999999999996,-0.2327,-0.097022,-0.0024425999999999996,-1730.3,-0.21094000000000002,95.26899999999999,-0.0024425999999999996,-0.10703,0.0,-0.014269,-0.10703,0.18070999999999998,0.98085,-0.21094000000000002,0.51247,4.947111241711607,0.36083000000000004,-0.10703,108.74,3.3567,-1.3594,-0.014269,0.036947,,0.98085,-0.62522,32.234,-0.024579,-0.62522,118.63,118.63,,32.941,0.0,-0.014497,-0.6352300000000001,32.941,0.010497,0.29791,1.4992,1.4992,29685.6,-0.54388,-0.0024903000000000004,1.5439,0.0,,3.0767,167.88,2.1742,0.034883
1401,0.32791,0.17282,0.69396,6.3166,244.79,0.0,0.41401000000000004,4.7863,1.3054,0.8271799999999999,0.41545,3.1718,0.32807,0.41401000000000004,147.29,2.4781,5.7863,0.41401000000000004,0.31715,26.057,0.39746,0.25119,0.0,0.7608699999999999,1.9799,3.9539999999999997,4.359811241711606,-0.26865,0.3172,53.07,6.8777,5.1945,0.40769,1.3054,,0.8271799999999999,0.31231,4.0112,0.013992,0.30446999999999996,84.13799999999999,58.081,3.5187,5.6026,37.89,0.3832,0.29355,4.7707,0.13053,0.1454,4.713,4.713,15889.92,0.31231,0.39642,0.69298,0.0,14.008,6.2843,36.496,10.001,7.4379
6324,0.12117,0.16744,0.2661,2.5893,3.9196,0.86425,0.12117,4.7975,1.0531,0.8032699999999999,0.12117,0.7236899999999999,0.12117,0.12117,296.79,1.2298,5.9725,0.12117,0.07130399999999999,53.115,0.10645,0.07130399999999999,0.86425,0.8032699999999999,1.2298,0.46975,3.6048112417116056,0.074401,0.07130399999999999,37.87,9.6381,0.63574,0.10645,1.7388,,0.8032699999999999,0.062638,0.25776,0.028792,0.062638,83.84700000000001,30.732,0.48999,1.1123,55.933,0.021698,0.012768,2.5893,0.16744,0.10375,1.4180000000000001,1.4180000000000001,1071.0720000000001,0.050379,0.15085,0.94962,0.0,6.8719,11.877,35.963,10.149,3.0
9910,0.064728,0.56685,0.21151999999999999,1.7719,45.816,0.23283,0.077045,0.76064,1.1382,0.43117,0.077045,0.28117,0.15286,0.077045,1555.7,0.23463,1.7641,0.077045,0.08855199999999999,47.347,0.10399000000000001,0.074395,0.2475,0.43117,0.2129,0.41116,4.1347112417116065,0.64798,0.08855199999999999,130.84,2.7896,0.18345,0.10399000000000001,0.8770700000000001,1.2727,0.7240000000000001,0.11952,0.042241,0.11652,0.11952,198.84,151.49,0.5735100000000001,1.3601,53.891999999999996,0.048037,0.055212,0.85656,0.27402,0.35848,0.8381,1.4073,2884.08,0.12145,0.15012,0.87855,0.6791699999999999,7.709,2.4094,114.95,3.1752,1.6912
475,0.054078999999999995,0.63353,0.10482000000000001,1.6639,-19.289,0.0,0.06389700000000001,0.57845,1.1944,0.36646999999999996,0.082491,0.40471,0.10543,0.06389700000000001,1836.2,0.19877999999999998,1.5785,0.06389700000000001,0.053496,46.24100000000001,0.072162,0.045276,0.20318,0.358,0.18328,0.14217,3.2305112417116058,0.52169,0.069063,50.852,7.1777,1.7888,0.061161,1.1944,0.33207,0.70191,0.051204999999999994,0.13505,0.15736,0.060416,73.765,27.524,0.35739,0.70552,48.736000000000004,0.010126000000000001,0.0084781,0.41467,0.15789,0.13932,0.49705,0.95201,178.224,0.051204999999999994,0.14757,0.95132,0.91533,7.8935,13.261,48.248000000000005,7.5651,1.62
3776,-0.010689,0.6421,0.028299,1.078,-20.969,-0.10651,-0.0131,0.5404100000000001,1.0187,0.34700000000000003,-0.0131,-0.036114,0.080756,-0.0131,2271.3,0.1607,1.5574,-0.0131,-0.010251999999999999,26.951,0.019546,-0.008365299999999999,-0.11665,0.34700000000000003,0.16446,0.04647,3.853511241711606,0.38151,-0.010251999999999999,105.56,3.4578,0.03044,0.019546,1.2845,1.0619,0.62637,0.015297,0.4269,0.15541,0.015297,67.465,40.514,-0.11329000000000002,0.81791,27.456,-0.09673999999999999,-0.075711,0.60898,0.36273,0.2892,0.56981,1.0286,201.95999999999998,0.018402,-0.030802999999999997,0.9816,0.80511,13.543,9.0092,103.62,3.5226,2.0982
4296,0.41084,0.51926,0.48073999999999995,1.9258,-64.775,-0.0014265,0.5021399999999999,0.9258200000000001,1.3766,0.48073999999999995,0.5378,0.96703,0.36477,0.5021399999999999,377.44,0.96703,1.9258,0.5021399999999999,0.36477,166.8,0.5321,0.29845,0.56919,0.40942,0.7912100000000001,,2.225911241711606,0.21865,0.36477,229.86,1.5879,1.5879,0.55207,1.3766,,0.48073999999999995,0.40104,0.42033000000000004,0.032529,0.38653000000000004,207.27,40.472,0.6530600000000001,0.71429,278.49,0.5321,0.38653000000000004,1.9258,0.51926,0.62976,,,80.88,0.40104,0.8546,0.63971,0.0,2.1882,9.0187,137.68,2.6511,
7947,0.012786,0.5276,0.44903999999999994,1.8511,12.687000000000001,0.0,0.017089,0.89538,2.6391,0.4724,0.020518,0.032389999999999995,0.011271999999999999,0.017089,6473.2,0.056386,1.8954,0.017089,0.0064751999999999995,47.381,0.018927,0.0048446,0.41155,0.45846000000000003,0.04823,19.22,2.934811241711606,0.14174,0.006581,73.095,4.9935,4.9935,0.004582999999999999,2.6391,,0.4724,0.0017366,0.31761999999999996,0.55677,0.0071715,111.89,64.514,0.037321,1.2018,47.463,0.0062661999999999995,0.0023743,1.8511,0.5276,0.20026,20.22,20.22,386.472,0.0017366,0.027065,0.9935700000000001,0.0,7.7035,5.6577,72.968,5.0022,112.96
4564,0.021161000000000003,0.53323,0.014278,1.0383,-87.412,0.06765499999999999,0.026804,0.77078,1.0722,0.41100000000000003,0.026804,0.07181699999999999,0.12809,0.026804,1653.8,0.2207,1.8754,0.026804,0.029175,78.58,0.05945,0.023033,0.08921799999999999,0.41100000000000003,0.21011999999999997,0.023311000000000002,4.603211241711606,0.56085,0.029175,158.97,2.296,0.11149,0.05945,0.9359799999999999,1.1856,0.57101,0.06471,0.054775,0.11662,0.06471,145.83,67.247,0.10699000000000002,0.5083,84.249,-0.031428,-0.034207999999999995,0.7267,0.37322,0.43555,0.67102,0.9322600000000001,572.688,0.06729600000000001,0.051487,0.9327,0.38931,4.645,5.4278,148.28,2.4616,1.5
8177,-0.004749100000000001,0.075673,0.19827999999999998,3.6202,54.968,0.2447,-0.0041406,12.215,1.2822,0.9243299999999999,-0.0041406,-0.054715999999999994,0.028268,-0.0041406,747.92,0.48802,13.215,-0.0041406,-0.0031694,13.412,0.28966,-0.0036352,0.30879,0.9243299999999999,0.47997,0.27309,3.3362112417116063,-0.065171,-0.0031694,27.109,13.464,3.8278,0.28966,1.3119999999999998,,0.9243299999999999,0.22171999999999997,2.1379,0.0075223,0.22171999999999997,31.337,17.925,-0.098928,2.9858,17.198,0.24859,0.19028,3.6202,0.075673,0.074271,1.2731,1.2731,430.056,0.22011,-0.0051379,0.77989,0.0,27.214000000000002,20.363,21.142,17.264,1.7994
9067,0.75545,0.42768999999999996,-0.19072,0.49643000000000004,-16.172,2.1172,0.75545,1.3382,1.1186,0.57231,0.75545,1.9946,0.11107,0.75545,174.43,2.0926,2.3382,0.75545,0.093753,4.5989,0.7581,0.093753,2.1172,0.57231,2.0926,-0.23488,2.9792112417116057,0.048294,0.093753,19.191,19.019000000000002,1.7726,0.7581,8.0786,1.767,0.62126,0.094081,0.16793,0.015665000000000002,0.094081,5.6356,1.0367,7.4408,0.22835999999999998,5.1446,0.61859,0.07676799999999999,0.43961999999999996,0.37874,0.052578999999999994,0.7048399999999999,0.76512,-181.7976,0.10605999999999999,1.32,0.89394,0.085523,79.366,352.08,17.156,21.276,9.9238
10124,0.16159,0.33796,0.382,2.3675,25.653000000000002,0.45616,0.19946,1.7984,1.0769,0.6077899999999999,0.19946,0.71403,0.09135399999999999,0.19946,464.6,0.78561,2.9589,0.19946,0.068628,23.964000000000002,0.21578000000000003,0.055598,0.58255,0.6077899999999999,0.67356,1.128,3.8750112417116056,0.11065,0.068628,37.779,9.6615,0.63848,0.21578000000000003,2.925,8.027000000000001,0.6664100000000001,0.074245,0.071434,0.039425,0.074245,80.551,56.586999999999996,0.8468399999999999,1.6844,25.805999999999997,0.14973,0.051519,1.9569,0.27934000000000003,0.1035,1.7947,1.9678,2864.88,0.071386,0.26586,0.92861,0.096446,15.231,6.4502,35.082,10.404000000000002,8.582
9968,0.052039999999999996,0.8241,-0.14702,0.7567,-127.38,-0.10624000000000001,0.061863,0.21345,1.2419,0.1759,0.17115999999999998,0.10238,0.084079,0.061863,2880.8,0.1267,1.2134,0.061863,0.049815,61.985,0.1684,0.041905,-0.016978,0.10307000000000001,0.11478,-0.27087,3.853111241711606,0.6483,0.069409,207.4,1.7599,1.2904,0.17844000000000002,1.2419,1.1288,0.39414,0.14368,0.036947,0.13022,0.1356,127.83,65.846,0.24675999999999998,0.40769,72.385,0.12584,0.10134,0.55485,0.60427,0.56823,0.32409,0.72619,-1048.368,0.14368,0.29585,0.9505299999999999,1.2407,5.8885,5.5433,177.6,2.0552,2.2881
8973,0.2959,1.6346,-0.78293,0.5176,-82.02799999999999,-1.5067,0.2959,-0.38825,3.8104,-0.63465,0.35243,0.18232,0.07765599999999999,0.2959,2016.4,0.18102000000000001,0.61175,0.2959,0.07765599999999999,0.0,0.35243,0.07765599999999999,0.18829,-1.2108,0.18102000000000001,-4.8948,1.3186112417116058,0.41003,0.09249299999999999,172.4,2.1171,2.102,0.37433,3.8104,,-0.63465,0.09823899999999999,0.044541000000000004,0.15461,0.09249299999999999,73.545,73.545,,0.5176,0.0,0.35243,0.09249299999999999,0.5139,1.6230000000000002,0.47234,-3.9678,-3.9678,-16.3056,0.098236,-0.46624,0.92235,0.0,,4.963,155.47,2.3478,23.822
6501,0.0,0.3253,0.52782,2.6383,41.693000000000005,0.057186,0.057186,2.0741,1.0997,0.6747,0.065389,0.1775,0.80214,0.057186,134.6,2.7117,3.0741,0.057186,0.052001,206.58,0.0,0.0,0.68919,0.19892,2.5359,3.5189999999999997,3.423611241711606,0.2955,0.10400000000000001,,0.0,0.0,0.0099365,1.0997,,0.6747,0.0090355,0.0039503,0.013144,0.0,281.7,75.11399999999999,0.0,0.70639,,-0.82495,-0.7501399999999999,2.613,0.32218,,4.4983,4.4983,1399.944,1.0,0.0,0.010197,0.0,1.7668,4.8593,106.93,3.4133,7.3319
270,0.097861,0.5757800000000001,0.26986,1.6526,-24.443,0.0,0.12163,0.7367600000000001,2.3862,0.42422,0.17101,0.29412,0.084995,0.12163,1036.2,0.35224,1.7368,0.12163,0.050972,56.711000000000006,0.14246,0.041011,0.25101,0.30845,0.31096,0.85234,2.856911241711606,0.22866,0.067869,66.939,5.5004,3.9504,0.13133,2.4325,1.9340000000000002,0.58587,0.055037,0.18909,0.085816,0.05970399999999999,92.573,35.861,0.26395,0.75602,59.494,0.06127899999999999,0.025681,1.1869,0.41353,0.18181,1.3399,1.8504,194.12879999999998,0.055036,0.23069,0.95539,0.38106,6.4361,10.177999999999999,63.255,5.7703,7.5368
4290,0.22648000000000001,0.1174,0.58257,5.9623,236.54,0.6303300000000001,0.22648000000000001,7.4425,1.3139,0.87376,0.22648000000000001,1.9292,0.27066,0.22648000000000001,163.12,2.2376,8.5179,0.22648000000000001,0.23335,45.287,0.23187,0.23335,0.6303300000000001,0.87376,2.2376,1.9417,4.238111241711606,-0.28136,0.23335,58.006,6.2925,1.9751,0.23187,0.98019,,0.87376,0.2389,3.3308,0.014397,0.2389,116.18,70.892,1.8807,4.9365,59.5,0.19566,0.20158,5.9623,0.1174,0.15892,2.9123,2.9123,10079.52,0.23888,0.25921,0.76112,0.0,8.0598,5.1487,44.148999999999994,8.2674,3.235
10031,0.061775,0.23525,0.65284,4.0471,95.447,0.0,0.074713,3.2509,1.5841,0.76475,0.08248,0.34872,0.063527,0.074713,853.27,0.42776000000000003,4.2509,0.074713,0.047166,57.833,0.067497,0.038998000000000005,0.49161000000000005,0.7145199999999999,0.37277,4.9118,3.265511241711606,0.05700499999999999,0.047626999999999996,51.181000000000004,7.1316,6.4951,0.056112999999999996,1.5841,,0.76475,0.035424000000000004,0.69339,0.083944,0.04261,165.56,107.73,0.24611999999999998,2.8756,59.957,0.04158,0.026249,3.6859,0.21425,0.14022,5.7538,5.7538,1203.0240000000001,0.035424000000000004,0.080777,0.9540299999999999,0.0,6.3112,3.3881,49.368,7.3935,11.918
5927,0.024557,0.5753199999999999,0.33465,1.5817,-7.9533,0.18258,0.035151,0.66959,1.016,0.38523,0.035151,0.061098,0.032552,0.035151,3605.3,0.10124,1.7382,0.035151,0.019645,69.49,0.03391,0.013724,0.24552,0.38523,0.082825,3.7173,3.733511241711606,0.30219,0.019645,119.24,3.0610000000000004,0.05894,0.03391,1.8281,,0.38523,0.018952,0.11649000000000001,0.33181,0.018952,171.96,102.47,0.072088,0.9895799999999999,70.604,0.010816,0.006044699999999999,1.5817,0.5753199999999999,0.32669000000000004,4.2791,4.2791,1811.952,0.015781,0.063746,0.9842200000000001,0.0,5.2526,3.5621,117.36,3.1101,19.875
3378,-0.021133000000000002,0.81588,-0.040474,0.9124200000000001,-28.073,-0.053952,-0.025727,0.22566,1.0128,0.18411,-0.025727,-0.055667999999999995,0.02096,-0.025727,8235.1,0.044322,1.2257,-0.025727,-0.014912,11.79,0.02074,-0.012249,-0.057829,0.18411,0.049953,-0.069985,3.635911241711606,0.46369,-0.014912,99.022,3.6861,0.025421,0.02074,1.7282,1.0345,0.53784,0.012022,0.10323,0.32463000000000003,0.012022,79.118,67.328,-0.37921,0.79184,11.940999999999999,-0.041148000000000004,-0.023851,0.51683,0.46215,0.27129000000000003,0.31834,0.92999,-175.01999999999998,0.012597,-0.11478,0.9874,1.9213,30.958000000000002,5.4212,97.774,3.7331,2.9831
690,0.067188,0.26052,0.51066,3.1804,98.964,0.26905,0.067188,2.8385,1.8098,0.73948,0.094807,0.28688,0.043323,0.067188,1212.8,0.30096,3.8385,0.067188,0.037124000000000004,23.881999999999998,0.0,0.037124000000000004,0.35156,0.33624,0.30096,2.0015,2.3677112417116057,0.13635,0.086369,60.273999999999994,6.0557,5.444,0.027119,1.8098,,0.73948,0.014984,0.081945,0.7740199999999999,0.0,146.35,122.47,0.56739,2.6748,30.475,-0.011219,-0.006199100000000001,2.8591,0.2342,0.16513,2.8984,2.8984,119.0808,0.21636,0.09085800000000001,0.79892,0.0,15.284,2.9803,47.233000000000004,7.7277,7.0936
3609,0.34747,0.17319,-0.070103,0.59522,-202.52,0.0,0.34747,4.7741,6.3228,0.82681,0.34783000000000003,2.0064,0.073437,0.34747,136.14,2.6811,5.7741,0.34747,0.054956,3.0937,0.34783000000000003,0.054956,0.828,0.34747,2.6811,-0.07816000000000001,2.476811241711606,0.023696000000000002,0.055013,10.494000000000002,34.784,34.784,0.29895,6.3228,,0.82681,0.047282,0.17084000000000002,0.012423,0.055013,4.2428,1.1491,6.4837,0.28576999999999997,3.2471,0.23098000000000002,0.036532,0.59522,0.17319,0.028749,0.92184,0.92184,-21.01728,0.047282,0.42026,0.95283,0.0,117.98,317.65,9.9977,36.508,7.0494
9325,0.045370999999999995,0.96139,-0.36486999999999997,0.49251000000000006,-150.69,-0.0085476,0.049306,0.040158,1.1236,0.038607,0.07219600000000001,0.068579,0.073728,0.049306,4236.0,0.086167,1.0402,0.049306,0.043882,20.81,0.06054,0.04038,0.065578,0.036823,0.08207300000000001,-0.5649,3.8277112417116057,0.81425,0.06425499999999999,247.85,1.4727,1.1013,0.064775,1.1236,1.1964,0.28103,0.05765,0.06501699999999999,0.34065,0.05388099999999999,99.845,79.035,0.70826,0.40341,22.083000000000002,0.027006,0.024036000000000002,0.36832,0.71897,0.67903,0.059773,0.4351,-2454.0,0.05765,1.1752,0.9566,6.2793,17.54,4.6182,233.56,1.5628,1.7396
